"http://swlab.ic.uff.br/resource/bioportal-idomal-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-nif_dysfunction","http://swlab.ic.uff.br/resource/bioportal-ogms","http://swlab.ic.uff.br/resource/bioportal-bao","http://swlab.ic.uff.br/resource/bioportal-ero","http://swlab.ic.uff.br/resource/bioportal-obi"
"http://swlab.ic.uff.br/resource/bioportal-idomal-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-hao","http://swlab.ic.uff.br/resource/bioportal-gfo-bio","http://swlab.ic.uff.br/resource/bioportal-bto","http://swlab.ic.uff.br/resource/bioportal-pr","http://swlab.ic.uff.br/resource/bioportal-nif_dysfunction"
"http://swlab.ic.uff.br/resource/bioportal-idomal-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-sio","http://swlab.ic.uff.br/resource/bioportal-gfo-bio","http://swlab.ic.uff.br/resource/bioportal-ehda","http://swlab.ic.uff.br/resource/bioportal-iev","http://swlab.ic.uff.br/resource/bioportal-pr"
"http://swlab.ic.uff.br/resource/bioportal-idomal-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-ero","http://swlab.ic.uff.br/resource/bioportal-nif_dysfunction","http://swlab.ic.uff.br/resource/bioportal-iao","http://swlab.ic.uff.br/resource/bioportal-bto","http://swlab.ic.uff.br/resource/bioportal-aeo"
"http://swlab.ic.uff.br/resource/bioportal-idomal-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-bto","http://swlab.ic.uff.br/resource/bioportal-sopharm","http://swlab.ic.uff.br/resource/bioportal-ogms","http://swlab.ic.uff.br/resource/bioportal-hao","http://swlab.ic.uff.br/resource/bioportal-bao"
"http://swlab.ic.uff.br/resource/bioportal-idomal-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-hao","http://swlab.ic.uff.br/resource/bioportal-nif_dysfunction","http://swlab.ic.uff.br/resource/bioportal-iev","http://swlab.ic.uff.br/resource/bioportal-oae","http://swlab.ic.uff.br/resource/bioportal-mccl_x1"
"http://swlab.ic.uff.br/resource/bioportal-idomal-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-cco","http://swlab.ic.uff.br/resource/bioportal-ogms","http://swlab.ic.uff.br/resource/bioportal-ontodm","http://swlab.ic.uff.br/resource/bioportal-bootstrep","http://swlab.ic.uff.br/resource/bioportal-go_x2"
"http://swlab.ic.uff.br/resource/bioportal-idomal-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-ogms","http://swlab.ic.uff.br/resource/bioportal-pr","http://swlab.ic.uff.br/resource/bioportal-fbbt","http://swlab.ic.uff.br/resource/bioportal-aeo","http://swlab.ic.uff.br/resource/bioportal-tao"
"http://swlab.ic.uff.br/resource/bioportal-idomal-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-oae","http://swlab.ic.uff.br/resource/bioportal-go_x2","http://swlab.ic.uff.br/resource/bioportal-gfo-bio","http://swlab.ic.uff.br/resource/bioportal-rid","http://swlab.ic.uff.br/resource/bioportal-tao"
"http://swlab.ic.uff.br/resource/bioportal-idomal-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-ehda","http://swlab.ic.uff.br/resource/bioportal-hao","http://swlab.ic.uff.br/resource/bioportal-ontoorpha","http://swlab.ic.uff.br/resource/bioportal-uberon","http://swlab.ic.uff.br/resource/bioportal-npo"
"http://swlab.ic.uff.br/resource/bioportal-ero-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-iao","http://swlab.ic.uff.br/resource/bioportal-sopharm","http://swlab.ic.uff.br/resource/bioportal-ms","http://swlab.ic.uff.br/resource/bioportal-ogms","http://swlab.ic.uff.br/resource/bioportal-tto","http://dbpedia.org/resource/Category:Service_industries"
"http://swlab.ic.uff.br/resource/bioportal-ero-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-ontodm","http://swlab.ic.uff.br/resource/bioportal-bao","http://swlab.ic.uff.br/resource/bioportal-mccl_x1","http://swlab.ic.uff.br/resource/bioportal-jerm","http://swlab.ic.uff.br/resource/bioportal-ocre","http://dbpedia.org/resource/Category:Service_industries"
"http://swlab.ic.uff.br/resource/bioportal-ero-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-obi","http://swlab.ic.uff.br/resource/bioportal-snpo","http://swlab.ic.uff.br/resource/bioportal-nif_dysfunction","http://swlab.ic.uff.br/resource/bioportal-ocre","http://swlab.ic.uff.br/resource/bioportal-jerm","http://dbpedia.org/resource/Category:Service_industries"
"http://swlab.ic.uff.br/resource/bioportal-ero-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-sopharm","http://swlab.ic.uff.br/resource/bioportal-sio","http://swlab.ic.uff.br/resource/bioportal-idomal","http://swlab.ic.uff.br/resource/bioportal-gfo-bio","http://swlab.ic.uff.br/resource/bioportal-sep","http://dbpedia.org/resource/Category:Service_industries"
"http://swlab.ic.uff.br/resource/bioportal-ero-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-gfo-bio","http://swlab.ic.uff.br/resource/bioportal-idomal","http://swlab.ic.uff.br/resource/bioportal-bootstrep","http://swlab.ic.uff.br/resource/bioportal-flu","http://swlab.ic.uff.br/resource/bioportal-iao","http://dbpedia.org/resource/Category:Service_industries"
"http://swlab.ic.uff.br/resource/bioportal-ogms-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-iao","http://swlab.ic.uff.br/resource/bioportal-ontodt","http://swlab.ic.uff.br/resource/bioportal-flu","http://swlab.ic.uff.br/resource/bioportal-idomal","http://swlab.ic.uff.br/resource/bioportal-rid","http://dbpedia.org/resource/Category:Service_industries","http://dbpedia.org/resource/Category:Culture_by_nationality_and_city","http://dbpedia.org/resource/Category:Cities_in_the_United_States_by_state","http://dbpedia.org/resource/Category:Establishments_by_year","http://dbpedia.org/resource/Category:Wikipedia_categories_named_after_populated_places_in_the_United_States","http://dbpedia.org/resource/Category:Categories_by_country_and_city","http://dbpedia.org/resource/Category:Cities_in_the_United_States"
"http://swlab.ic.uff.br/resource/bioportal-ogms-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-ontodt","http://swlab.ic.uff.br/resource/bioportal-oae","http://swlab.ic.uff.br/resource/bioportal-ocre","http://swlab.ic.uff.br/resource/bioportal-nif_dysfunction","http://swlab.ic.uff.br/resource/bioportal-sio","http://dbpedia.org/resource/Category:Service_industries","http://dbpedia.org/resource/Category:Culture_by_nationality_and_city","http://dbpedia.org/resource/Category:Cities_in_the_United_States_by_state","http://dbpedia.org/resource/Category:Establishments_by_year","http://dbpedia.org/resource/Category:Wikipedia_categories_named_after_populated_places_in_the_United_States","http://dbpedia.org/resource/Category:Categories_by_country_and_city","http://dbpedia.org/resource/Category:Cities_in_the_United_States"
"http://swlab.ic.uff.br/resource/bioportal-ogms-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-ontodm","http://swlab.ic.uff.br/resource/bioportal-flu","http://swlab.ic.uff.br/resource/bioportal-sio","http://swlab.ic.uff.br/resource/bioportal-nif_dysfunction","http://swlab.ic.uff.br/resource/bioportal-oae","http://dbpedia.org/resource/Category:Service_industries","http://dbpedia.org/resource/Category:Culture_by_nationality_and_city","http://dbpedia.org/resource/Category:Cities_in_the_United_States_by_state","http://dbpedia.org/resource/Category:Establishments_by_year","http://dbpedia.org/resource/Category:Wikipedia_categories_named_after_populated_places_in_the_United_States","http://dbpedia.org/resource/Category:Categories_by_country_and_city","http://dbpedia.org/resource/Category:Cities_in_the_United_States"
"http://swlab.ic.uff.br/resource/bioportal-ogms-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-oae","http://swlab.ic.uff.br/resource/bioportal-nif_dysfunction","http://swlab.ic.uff.br/resource/bioportal-bao","http://swlab.ic.uff.br/resource/bioportal-sopharm","http://swlab.ic.uff.br/resource/bioportal-ontodt","http://dbpedia.org/resource/Category:Service_industries","http://dbpedia.org/resource/Category:Culture_by_nationality_and_city","http://dbpedia.org/resource/Category:Cities_in_the_United_States_by_state","http://dbpedia.org/resource/Category:Establishments_by_year","http://dbpedia.org/resource/Category:Wikipedia_categories_named_after_populated_places_in_the_United_States","http://dbpedia.org/resource/Category:Categories_by_country_and_city","http://dbpedia.org/resource/Category:Cities_in_the_United_States"
"http://swlab.ic.uff.br/resource/bioportal-ogms-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-flu","http://swlab.ic.uff.br/resource/bioportal-ocre","http://swlab.ic.uff.br/resource/bioportal-ero","http://swlab.ic.uff.br/resource/bioportal-rid","http://swlab.ic.uff.br/resource/bioportal-obi","http://dbpedia.org/resource/Category:Service_industries","http://dbpedia.org/resource/Category:Culture_by_nationality_and_city","http://dbpedia.org/resource/Category:Cities_in_the_United_States_by_state","http://dbpedia.org/resource/Category:Establishments_by_year","http://dbpedia.org/resource/Category:Wikipedia_categories_named_after_populated_places_in_the_United_States","http://dbpedia.org/resource/Category:Categories_by_country_and_city","http://dbpedia.org/resource/Category:Cities_in_the_United_States"
"http://swlab.ic.uff.br/resource/bioportal-ontoorpha-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-rid","http://swlab.ic.uff.br/resource/bioportal-mccl","http://swlab.ic.uff.br/resource/bioportal-omim","http://swlab.ic.uff.br/resource/bioportal-pr","http://swlab.ic.uff.br/resource/bioportal-sopharm","http://dbpedia.org/resource/Category:Service_industries","http://dbpedia.org/resource/Category:Personal_life","http://dbpedia.org/resource/Category:Categories_by_topic"
"http://swlab.ic.uff.br/resource/bioportal-ontoorpha-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-rid","http://swlab.ic.uff.br/resource/bioportal-go_x2","http://swlab.ic.uff.br/resource/bioportal-mccl_x1","http://swlab.ic.uff.br/resource/bioportal-mccl","http://swlab.ic.uff.br/resource/bioportal-pr","http://dbpedia.org/resource/Category:Service_industries","http://dbpedia.org/resource/Category:Personal_life","http://dbpedia.org/resource/Category:Categories_by_topic"
"http://swlab.ic.uff.br/resource/bioportal-ontoorpha-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-omim","http://swlab.ic.uff.br/resource/bioportal-go_x2","http://swlab.ic.uff.br/resource/bioportal-nif_dysfunction","http://swlab.ic.uff.br/resource/bioportal-sopharm","http://swlab.ic.uff.br/resource/bioportal-idomal","http://dbpedia.org/resource/Category:Service_industries","http://dbpedia.org/resource/Category:Personal_life","http://dbpedia.org/resource/Category:Categories_by_topic"
"http://swlab.ic.uff.br/resource/bioportal-ontoorpha-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-idomal","http://swlab.ic.uff.br/resource/bioportal-omim","http://swlab.ic.uff.br/resource/bioportal-sopharm","http://swlab.ic.uff.br/resource/bioportal-pr","http://swlab.ic.uff.br/resource/bioportal-ehda","http://dbpedia.org/resource/Category:Service_industries","http://dbpedia.org/resource/Category:Personal_life","http://dbpedia.org/resource/Category:Categories_by_topic"
"http://swlab.ic.uff.br/resource/bioportal-ontoorpha-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-omim","http://swlab.ic.uff.br/resource/bioportal-nif_dysfunction","http://swlab.ic.uff.br/resource/bioportal-mccl","http://swlab.ic.uff.br/resource/bioportal-mccl_x1","http://swlab.ic.uff.br/resource/bioportal-sopharm","http://dbpedia.org/resource/Category:Service_industries","http://dbpedia.org/resource/Category:Personal_life","http://dbpedia.org/resource/Category:Categories_by_topic"
"http://swlab.ic.uff.br/resource/bioportal-gfo-bio-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-idomal","http://swlab.ic.uff.br/resource/bioportal-sio","http://swlab.ic.uff.br/resource/bioportal-sopharm","http://swlab.ic.uff.br/resource/bioportal-ontodm","http://swlab.ic.uff.br/resource/bioportal-obi","http://dbpedia.org/resource/Category:Service_industries"
"http://swlab.ic.uff.br/resource/bioportal-gfo-bio-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-sopharm","http://swlab.ic.uff.br/resource/bioportal-sio","http://swlab.ic.uff.br/resource/bioportal-ero","http://swlab.ic.uff.br/resource/bioportal-bootstrep","http://swlab.ic.uff.br/resource/bioportal-flu","http://dbpedia.org/resource/Category:Service_industries"
"http://swlab.ic.uff.br/resource/bioportal-gfo-bio-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-npo","http://swlab.ic.uff.br/resource/bioportal-ontodm","http://swlab.ic.uff.br/resource/bioportal-ero","http://swlab.ic.uff.br/resource/bioportal-bootstrep","http://swlab.ic.uff.br/resource/bioportal-idomal","http://dbpedia.org/resource/Category:Service_industries"
"http://swlab.ic.uff.br/resource/bioportal-gfo-bio-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-flu","http://swlab.ic.uff.br/resource/bioportal-idomal","http://swlab.ic.uff.br/resource/bioportal-sopharm","http://swlab.ic.uff.br/resource/bioportal-nif_dysfunction","http://swlab.ic.uff.br/resource/bioportal-sio","http://dbpedia.org/resource/Category:Service_industries"
"http://swlab.ic.uff.br/resource/bioportal-gfo-bio-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-obi","http://swlab.ic.uff.br/resource/bioportal-nif_dysfunction","http://swlab.ic.uff.br/resource/bioportal-sopharm","http://swlab.ic.uff.br/resource/bioportal-flu","http://swlab.ic.uff.br/resource/bioportal-bootstrep","http://dbpedia.org/resource/Category:Service_industries"
"http://swlab.ic.uff.br/resource/bioportal-iao-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-ontodt","http://swlab.ic.uff.br/resource/bioportal-sopharm","http://swlab.ic.uff.br/resource/bioportal-npo","http://swlab.ic.uff.br/resource/bioportal-idomal","http://swlab.ic.uff.br/resource/bioportal-ero","http://dbpedia.org/resource/Category:Service_industries","http://dbpedia.org/resource/Category:Personal_life"
"http://swlab.ic.uff.br/resource/bioportal-iao-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-bao","http://swlab.ic.uff.br/resource/bioportal-ocre","http://swlab.ic.uff.br/resource/bioportal-obi","http://swlab.ic.uff.br/resource/bioportal-flu","http://swlab.ic.uff.br/resource/bioportal-ogms","http://dbpedia.org/resource/Category:Service_industries","http://dbpedia.org/resource/Category:Personal_life"
"http://swlab.ic.uff.br/resource/bioportal-iao-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-ontodt","http://swlab.ic.uff.br/resource/bioportal-idomal","http://swlab.ic.uff.br/resource/bioportal-obi","http://swlab.ic.uff.br/resource/bioportal-flu","http://swlab.ic.uff.br/resource/bioportal-sio","http://dbpedia.org/resource/Category:Service_industries","http://dbpedia.org/resource/Category:Personal_life"
"http://swlab.ic.uff.br/resource/bioportal-iao-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-flu","http://swlab.ic.uff.br/resource/bioportal-ontodt","http://swlab.ic.uff.br/resource/bioportal-npo","http://swlab.ic.uff.br/resource/bioportal-ogms","http://swlab.ic.uff.br/resource/bioportal-sio","http://dbpedia.org/resource/Category:Service_industries","http://dbpedia.org/resource/Category:Personal_life"
"http://swlab.ic.uff.br/resource/bioportal-iao-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-sopharm","http://swlab.ic.uff.br/resource/bioportal-ogms","http://swlab.ic.uff.br/resource/bioportal-npo","http://swlab.ic.uff.br/resource/bioportal-obi","http://swlab.ic.uff.br/resource/bioportal-ontodm","http://dbpedia.org/resource/Category:Service_industries","http://dbpedia.org/resource/Category:Personal_life"
"http://swlab.ic.uff.br/resource/bioportal-iao-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-ontodt","http://swlab.ic.uff.br/resource/bioportal-ocre","http://swlab.ic.uff.br/resource/bioportal-nif_dysfunction","http://swlab.ic.uff.br/resource/bioportal-ogms","http://swlab.ic.uff.br/resource/bioportal-flu","http://dbpedia.org/resource/Category:Service_industries","http://dbpedia.org/resource/Category:Personal_life"
"http://swlab.ic.uff.br/resource/bioportal-iao-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-ocre","http://swlab.ic.uff.br/resource/bioportal-sopharm","http://swlab.ic.uff.br/resource/bioportal-sio","http://swlab.ic.uff.br/resource/bioportal-ontodt","http://swlab.ic.uff.br/resource/bioportal-flu","http://dbpedia.org/resource/Category:Service_industries","http://dbpedia.org/resource/Category:Personal_life"
"http://swlab.ic.uff.br/resource/bioportal-iao-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-obi","http://swlab.ic.uff.br/resource/bioportal-sio","http://swlab.ic.uff.br/resource/bioportal-flu","http://swlab.ic.uff.br/resource/bioportal-ogms","http://swlab.ic.uff.br/resource/bioportal-ocre","http://dbpedia.org/resource/Category:Service_industries","http://dbpedia.org/resource/Category:Personal_life"
"http://swlab.ic.uff.br/resource/bioportal-iao-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-obi","http://swlab.ic.uff.br/resource/bioportal-ogms","http://swlab.ic.uff.br/resource/bioportal-nif_dysfunction","http://swlab.ic.uff.br/resource/bioportal-ocre","http://swlab.ic.uff.br/resource/bioportal-sio","http://dbpedia.org/resource/Category:Service_industries","http://dbpedia.org/resource/Category:Personal_life"
"http://swlab.ic.uff.br/resource/bioportal-iao-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-ogms","http://swlab.ic.uff.br/resource/bioportal-nif_dysfunction","http://swlab.ic.uff.br/resource/bioportal-npo","http://swlab.ic.uff.br/resource/bioportal-bao","http://swlab.ic.uff.br/resource/bioportal-ocre","http://dbpedia.org/resource/Category:Service_industries","http://dbpedia.org/resource/Category:Personal_life"
"http://swlab.ic.uff.br/resource/bioportal-jerm-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-sio","http://swlab.ic.uff.br/resource/bioportal-ms","http://swlab.ic.uff.br/resource/bioportal-npo","http://swlab.ic.uff.br/resource/bioportal-sopharm","http://swlab.ic.uff.br/resource/bioportal-cco","http://dbpedia.org/resource/Category:Service_industries"
"http://swlab.ic.uff.br/resource/bioportal-jerm-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-sopharm","http://swlab.ic.uff.br/resource/bioportal-bootstrep","http://swlab.ic.uff.br/resource/bioportal-ms","http://swlab.ic.uff.br/resource/bioportal-sio","http://swlab.ic.uff.br/resource/bioportal-obi","http://dbpedia.org/resource/Category:Service_industries"
"http://swlab.ic.uff.br/resource/bioportal-jerm-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-ero","http://swlab.ic.uff.br/resource/bioportal-bao","http://swlab.ic.uff.br/resource/bioportal-npo","http://swlab.ic.uff.br/resource/bioportal-flu","http://swlab.ic.uff.br/resource/bioportal-bootstrep","http://dbpedia.org/resource/Category:Service_industries"
"http://swlab.ic.uff.br/resource/bioportal-jerm-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-ero","http://swlab.ic.uff.br/resource/bioportal-obi","http://swlab.ic.uff.br/resource/bioportal-sio","http://swlab.ic.uff.br/resource/bioportal-bao","http://swlab.ic.uff.br/resource/bioportal-bootstrep","http://dbpedia.org/resource/Category:Service_industries"
"http://swlab.ic.uff.br/resource/bioportal-jerm-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-ms","http://swlab.ic.uff.br/resource/bioportal-cco","http://swlab.ic.uff.br/resource/bioportal-flu","http://swlab.ic.uff.br/resource/bioportal-bootstrep","http://swlab.ic.uff.br/resource/bioportal-npo","http://dbpedia.org/resource/Category:Service_industries"
"http://swlab.ic.uff.br/resource/bioportal-jerm-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-bao","http://swlab.ic.uff.br/resource/bioportal-npo","http://swlab.ic.uff.br/resource/bioportal-ms","http://swlab.ic.uff.br/resource/bioportal-obi","http://swlab.ic.uff.br/resource/bioportal-bootstrep","http://dbpedia.org/resource/Category:Service_industries"
"http://swlab.ic.uff.br/resource/bioportal-jerm-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-sio","http://swlab.ic.uff.br/resource/bioportal-bao","http://swlab.ic.uff.br/resource/bioportal-ms","http://swlab.ic.uff.br/resource/bioportal-bootstrep","http://swlab.ic.uff.br/resource/bioportal-cco","http://dbpedia.org/resource/Category:Service_industries"
"http://swlab.ic.uff.br/resource/bioportal-jerm-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-ms","http://swlab.ic.uff.br/resource/bioportal-npo","http://swlab.ic.uff.br/resource/bioportal-ero","http://swlab.ic.uff.br/resource/bioportal-bao","http://swlab.ic.uff.br/resource/bioportal-go_x2","http://dbpedia.org/resource/Category:Service_industries"
"http://swlab.ic.uff.br/resource/bioportal-jerm-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-ero","http://swlab.ic.uff.br/resource/bioportal-cco","http://swlab.ic.uff.br/resource/bioportal-go_x2","http://swlab.ic.uff.br/resource/bioportal-bootstrep","http://swlab.ic.uff.br/resource/bioportal-ms","http://dbpedia.org/resource/Category:Service_industries"
"http://swlab.ic.uff.br/resource/bioportal-jerm-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-ms","http://swlab.ic.uff.br/resource/bioportal-npo","http://swlab.ic.uff.br/resource/bioportal-flu","http://swlab.ic.uff.br/resource/bioportal-bootstrep","http://swlab.ic.uff.br/resource/bioportal-cco","http://dbpedia.org/resource/Category:Service_industries"
"http://swlab.ic.uff.br/resource/bioportal-uberon-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-bila","http://swlab.ic.uff.br/resource/bioportal-mccl","http://swlab.ic.uff.br/resource/bioportal-bto","http://swlab.ic.uff.br/resource/bioportal-tao","http://swlab.ic.uff.br/resource/bioportal-omim","http://dbpedia.org/resource/Category:Service_industries"
"http://swlab.ic.uff.br/resource/bioportal-uberon-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-nigo","http://swlab.ic.uff.br/resource/bioportal-sopharm","http://swlab.ic.uff.br/resource/bioportal-aeo","http://swlab.ic.uff.br/resource/bioportal-wbbt","http://swlab.ic.uff.br/resource/bioportal-tao","http://dbpedia.org/resource/Category:Service_industries"
"http://swlab.ic.uff.br/resource/bioportal-uberon-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-tao","http://swlab.ic.uff.br/resource/bioportal-hao","http://swlab.ic.uff.br/resource/bioportal-rid","http://swlab.ic.uff.br/resource/bioportal-obi","http://swlab.ic.uff.br/resource/bioportal-aeo","http://dbpedia.org/resource/Category:Service_industries"
"http://swlab.ic.uff.br/resource/bioportal-uberon-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-wbbt","http://swlab.ic.uff.br/resource/bioportal-bila","http://swlab.ic.uff.br/resource/bioportal-omim","http://swlab.ic.uff.br/resource/bioportal-obi","http://swlab.ic.uff.br/resource/bioportal-ehdaa2","http://dbpedia.org/resource/Category:Service_industries"
"http://swlab.ic.uff.br/resource/bioportal-uberon-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-aeo","http://swlab.ic.uff.br/resource/bioportal-wbbt","http://swlab.ic.uff.br/resource/bioportal-ehdaa2","http://swlab.ic.uff.br/resource/bioportal-sopharm","http://swlab.ic.uff.br/resource/bioportal-ehda","http://dbpedia.org/resource/Category:Service_industries"
"http://swlab.ic.uff.br/resource/bioportal-sbo-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-ixno","http://swlab.ic.uff.br/resource/bioportal-snpo","http://swlab.ic.uff.br/resource/bioportal-nif_dysfunction","http://swlab.ic.uff.br/resource/bioportal-iev","http://swlab.ic.uff.br/resource/bioportal-go_x2","http://dbpedia.org/resource/Category:Service_industries"
"http://swlab.ic.uff.br/resource/bioportal-sbo-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-snpo","http://swlab.ic.uff.br/resource/bioportal-go_x2","http://swlab.ic.uff.br/resource/bioportal-obi","http://swlab.ic.uff.br/resource/bioportal-bp","http://swlab.ic.uff.br/resource/bioportal-iev","http://dbpedia.org/resource/Category:Service_industries"
"http://swlab.ic.uff.br/resource/bioportal-sbo-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-ixno","http://swlab.ic.uff.br/resource/bioportal-bootstrep","http://swlab.ic.uff.br/resource/bioportal-nif_dysfunction","http://swlab.ic.uff.br/resource/bioportal-cco","http://swlab.ic.uff.br/resource/bioportal-sopharm","http://dbpedia.org/resource/Category:Service_industries"
"http://swlab.ic.uff.br/resource/bioportal-sbo-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-iev","http://swlab.ic.uff.br/resource/bioportal-sio","http://swlab.ic.uff.br/resource/bioportal-ixno","http://swlab.ic.uff.br/resource/bioportal-snpo","http://swlab.ic.uff.br/resource/bioportal-bao","http://dbpedia.org/resource/Category:Service_industries"
"http://swlab.ic.uff.br/resource/bioportal-sbo-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-cco","http://swlab.ic.uff.br/resource/bioportal-ixno","http://swlab.ic.uff.br/resource/bioportal-go_x2","http://swlab.ic.uff.br/resource/bioportal-obi","http://swlab.ic.uff.br/resource/bioportal-nif_dysfunction","http://dbpedia.org/resource/Category:Service_industries"
"http://swlab.ic.uff.br/resource/bioportal-sbo-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-cco","http://swlab.ic.uff.br/resource/bioportal-ixno","http://swlab.ic.uff.br/resource/bioportal-iev","http://swlab.ic.uff.br/resource/bioportal-bootstrep","http://swlab.ic.uff.br/resource/bioportal-snpo","http://dbpedia.org/resource/Category:Service_industries"
"http://swlab.ic.uff.br/resource/bioportal-sbo-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-bp","http://swlab.ic.uff.br/resource/bioportal-go_x2","http://swlab.ic.uff.br/resource/bioportal-sopharm","http://swlab.ic.uff.br/resource/bioportal-bootstrep","http://swlab.ic.uff.br/resource/bioportal-obi","http://dbpedia.org/resource/Category:Service_industries"
"http://swlab.ic.uff.br/resource/bioportal-sbo-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-nif_dysfunction","http://swlab.ic.uff.br/resource/bioportal-go_x2","http://swlab.ic.uff.br/resource/bioportal-bootstrep","http://swlab.ic.uff.br/resource/bioportal-bp","http://swlab.ic.uff.br/resource/bioportal-sopharm","http://dbpedia.org/resource/Category:Service_industries"
"http://swlab.ic.uff.br/resource/bioportal-sbo-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-cco","http://swlab.ic.uff.br/resource/bioportal-nif_dysfunction","http://swlab.ic.uff.br/resource/bioportal-snpo","http://swlab.ic.uff.br/resource/bioportal-bp","http://swlab.ic.uff.br/resource/bioportal-bootstrep","http://dbpedia.org/resource/Category:Service_industries"
"http://swlab.ic.uff.br/resource/bioportal-sbo-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-ixno","http://swlab.ic.uff.br/resource/bioportal-bao","http://swlab.ic.uff.br/resource/bioportal-go_x2","http://swlab.ic.uff.br/resource/bioportal-snpo","http://swlab.ic.uff.br/resource/bioportal-nif_dysfunction","http://dbpedia.org/resource/Category:Service_industries"
"http://swlab.ic.uff.br/resource/bioportal-nigo-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-mccl_x1","http://swlab.ic.uff.br/resource/bioportal-uberon","http://swlab.ic.uff.br/resource/bioportal-flu","http://swlab.ic.uff.br/resource/bioportal-iev","http://swlab.ic.uff.br/resource/bioportal-cco","http://dbpedia.org/resource/Category:Popular_culture","http://dbpedia.org/resource/Category:Skills","http://dbpedia.org/resource/Category:Service_industries","http://dbpedia.org/resource/Category:Categories_by_topic","http://dbpedia.org/resource/Category:Concepts_in_aesthetics","http://dbpedia.org/resource/Category:Personal_life","http://dbpedia.org/resource/Category:Entertainment"
